respondent_id,xyz_vaccine,seasonal_vaccine
43985,0.16,0.26
43986,0.39,0.82
43987,0.2,0.6
43988,0.19,0.85
43989,0.17,0.73
43990,0.12,0.24
43991,0.37,0.55
43992,0.01,0.17
43993,0.79,0.93
43994,0.01,0.62
43995,0.08,0.08
43996,0.15,0.79
43997,0.4,0.53
43998,0.63,0.78
43999,0.11,0.4
44000,0.53,0.94
44001,0.93,0.96
44002,0.24,0.27
44003,0.05,0.91
44004,0.06,0.18
44005,0.1,0.27
44006,0.0,0.76
44007,0.08,0.66
44008,0.12,0.36
44009,0.07,0.44
44010,0.24,0.91
44011,0.1,0.07
44012,0.29,0.63
44013,0.18,0.43
44014,0.09,0.49
44015,0.12,0.41
44016,0.1,0.2
44017,0.02,0.59
44018,0.14,0.15
44019,0.82,0.94
44020,0.05,0.3
44021,0.6,0.94
44022,0.02,0.09
44023,0.13,0.27
44024,0.13,0.22
44025,0.02,0.04
44026,0.45,0.81
44027,0.27,0.68
44028,0.78,0.96
44029,0.13,0.62
44030,0.15,0.33
44031,0.48,0.67
44032,0.09,0.21
44033,0.03,0.34
44034,0.08,0.5
44035,0.13,0.25
44036,0.06,0.56
44037,0.07,0.52
44038,0.06,0.09
44039,0.13,0.32
44040,0.78,0.87
44041,0.08,0.65
44042,0.15,0.71
44043,0.1,0.84
44044,0.02,0.17
44045,0.39,0.39
44046,0.2,0.6
44047,0.32,0.85
44048,0.86,0.92
44049,0.25,0.67
44050,0.06,0.78
44051,0.75,0.9
44052,0.21,0.59
44053,0.03,0.12
44054,0.06,0.2
44055,0.35,0.43
44056,0.04,0.87
44057,0.32,0.68
44058,0.07,0.16
44059,0.34,0.42
44060,0.5,0.83
44061,0.11,0.15
44062,0.01,0.28
44063,0.3,0.42
44064,0.31,0.12
44065,0.1,0.2
44066,0.05,0.27
44067,0.26,0.35
44068,0.24,0.51
44069,0.03,0.04
44070,0.76,0.95
44071,0.06,0.18
44072,0.34,0.15
44073,0.17,0.16
44074,0.88,0.96
44075,0.09,0.83
44076,0.17,0.14
44077,0.03,0.09
44078,0.08,0.1
44079,0.49,0.69
44080,0.82,0.96
44081,0.87,0.88
44082,0.1,0.85
44083,0.39,0.66
44084,0.37,0.4
44085,0.22,0.19
44086,0.33,0.5
44087,0.04,0.11
44088,0.1,0.37
44089,0.21,0.27
44090,0.42,0.83
44091,0.08,0.11
44092,0.06,0.77
44093,0.16,0.54
44094,0.15,0.29
44095,0.06,0.72
44096,0.02,0.09
44097,0.81,0.85
44098,0.12,0.54
44099,0.8,0.77
44100,0.21,0.55
44101,0.03,0.78
44102,0.25,0.76
44103,0.2,0.38
44104,0.08,0.16
44105,0.06,0.12
44106,0.12,0.45
44107,0.25,0.69
44108,0.16,0.08
44109,0.0,0.05
44110,0.04,0.23
44111,0.06,0.21
44112,0.16,0.17
44113,0.17,0.74
44114,0.83,0.7
44115,0.13,0.38
44116,0.0,0.07
44117,0.01,0.08
44118,0.1,0.18
44119,0.07,0.23
44120,0.24,0.37
44121,0.21,0.49
44122,0.1,0.17
44123,0.78,0.81
44124,0.15,0.28
44125,0.09,0.06
44126,0.03,0.22
44127,0.11,0.42
44128,0.19,0.82
44129,0.1,0.17
44130,0.04,0.26
44131,0.24,0.15
44132,0.01,0.05
44133,0.13,0.64
44134,0.04,0.35
44135,0.32,0.57
44136,0.21,0.26
44137,0.05,0.37
44138,0.08,0.88
44139,0.25,0.18
44140,0.1,0.59
44141,0.2,0.5
44142,0.03,0.57
44143,0.3,0.46
44144,0.06,0.26
44145,0.75,0.86
44146,0.33,0.31
44147,0.23,0.3
44148,0.22,0.37
44149,0.03,0.37
44150,0.14,0.78
44151,0.21,0.32
44152,0.09,0.43
44153,0.07,0.18
44154,0.07,0.26
44155,0.28,0.3
44156,0.03,0.09
44157,0.11,0.06
44158,0.17,0.15
44159,0.09,0.22
44160,0.02,0.22
44161,0.26,0.71
44162,0.53,0.76
44163,0.04,0.08
44164,0.83,0.89
44165,0.18,0.53
44166,0.02,0.06
44167,0.4,0.64
44168,0.39,0.42
44169,0.18,0.23
44170,0.13,0.41
44171,0.12,0.39
44172,0.01,0.28
44173,0.06,0.1
44174,0.24,0.63
44175,0.0,0.1
44176,0.08,0.37
44177,0.27,0.68
44178,0.06,0.06
44179,0.77,0.81
44180,0.11,0.53
44181,0.17,0.44
44182,0.14,0.83
44183,0.64,0.77
44184,0.11,0.36
44185,0.84,0.69
44186,0.3,0.47
44187,0.51,0.66
44188,0.0,0.01
44189,0.12,0.28
44190,0.11,0.07
44191,0.06,0.09
44192,0.1,0.32
44193,0.05,0.11
44194,0.03,0.12
44195,0.05,0.4
44196,0.3,0.55
44197,0.03,0.15
44198,0.02,0.81
44199,0.65,0.81
44200,0.12,0.2
44201,0.07,0.25
44202,0.02,0.12
44203,0.18,0.16
44204,0.05,0.31
44205,0.21,0.53
44206,0.22,0.68
44207,0.07,0.24
44208,0.15,0.19
44209,0.07,0.2
44210,0.06,0.52
44211,0.39,0.42
44212,0.24,0.68
44213,0.24,0.59
44214,0.03,0.47
44215,0.14,0.57
44216,0.12,0.49
44217,0.03,0.39
44218,0.05,0.51
44219,0.03,0.07
44220,0.12,0.46
44221,0.12,0.94
44222,0.02,0.33
44223,0.03,0.1
44224,0.02,0.2
44225,0.0,0.18
44226,0.32,0.42
44227,0.01,0.06
44228,0.29,0.54
44229,0.3,0.6
44230,0.12,0.72
44231,0.06,0.32
44232,0.19,0.17
44233,0.62,0.53
44234,0.16,0.82
44235,0.04,0.83
44236,0.64,0.77
44237,0.24,0.47
44238,0.01,0.71
44239,0.09,0.16
44240,0.03,0.22
44241,0.58,0.8
44242,0.65,0.72
44243,0.03,0.07
44244,0.05,0.27
44245,0.04,0.18
44246,0.39,0.87
44247,0.13,0.06
44248,0.29,0.66
44249,0.63,0.68
44250,0.12,0.52
44251,0.15,0.3
44252,0.07,0.71
44253,0.05,0.92
44254,0.08,0.13
44255,0.08,0.06
44256,0.29,0.69
44257,0.57,0.66
44258,0.66,0.88
44259,0.12,0.94
44260,0.23,0.25
44261,0.11,0.07
44262,0.25,0.49
44263,0.37,0.89
44264,0.8,0.87
44265,0.0,0.34
44266,0.53,0.82
44267,0.18,0.46
44268,0.55,0.5
44269,0.09,0.13
44270,0.35,0.31
44271,0.51,0.72
44272,0.31,0.66
44273,0.08,0.4
44274,0.07,0.53
44275,0.03,0.07
44276,0.72,0.91
44277,0.4,0.71
44278,0.46,0.55
44279,0.07,0.19
44280,0.43,0.55
44281,0.06,0.13
44282,0.06,0.06
44283,0.21,0.47
44284,0.07,0.45
44285,0.16,0.36
44286,0.19,0.55
44287,0.06,0.13
44288,0.08,0.12
44289,0.39,0.88
44290,0.16,0.32
44291,0.02,0.39
44292,0.08,0.73
44293,0.12,0.38
44294,0.22,0.32
44295,0.04,0.44
44296,0.11,0.76
44297,0.27,0.74
44298,0.02,0.8
44299,0.12,0.43
44300,0.12,0.31
44301,0.71,0.41
44302,0.37,0.5
44303,0.32,0.84
44304,0.56,0.87
44305,0.08,0.23
44306,0.33,0.89
44307,0.05,0.21
44308,0.19,0.51
44309,0.09,0.42
44310,0.13,0.33
44311,0.13,0.66
44312,0.22,0.6
44313,0.13,0.24
44314,0.07,0.94
44315,0.33,0.61
44316,0.29,0.46
44317,0.16,0.32
44318,0.06,0.43
44319,0.07,0.96
44320,0.08,0.6
44321,0.45,0.57
44322,0.36,0.85
44323,0.04,0.14
44324,0.02,0.07
44325,0.12,0.87
44326,0.59,0.73
44327,0.07,0.49
44328,0.06,0.13
44329,0.04,0.04
44330,0.13,0.93
44331,0.04,0.98
44332,0.24,0.49
44333,0.22,0.33
44334,0.45,0.77
44335,0.13,0.79
44336,0.23,0.63
44337,0.17,0.94
44338,0.0,0.06
44339,0.02,0.28
44340,0.02,0.16
44341,0.23,0.68
44342,0.15,0.24
44343,0.27,0.39
44344,0.05,0.77
44345,0.1,0.79
44346,0.43,0.13
44347,0.45,0.38
44348,0.11,0.56
44349,0.39,0.6
44350,0.16,0.61
44351,0.12,0.79
44352,0.14,0.52
44353,0.53,0.62
44354,0.63,0.8
44355,0.11,0.31
44356,0.42,0.18
44357,0.02,0.16
44358,0.24,0.95
44359,0.03,0.09
44360,0.22,0.55
44361,0.07,0.22
44362,0.08,0.28
44363,0.15,0.53
44364,0.45,0.67
44365,0.02,0.1
44366,0.8,0.98
44367,0.08,0.25
44368,0.14,0.12
44369,0.22,0.1
44370,0.13,0.22
44371,0.4,0.57
44372,0.84,0.95
44373,0.26,0.29
44374,0.38,0.5
44375,0.22,0.22
44376,0.2,0.63
44377,0.0,0.01
44378,0.88,0.88
44379,0.47,0.46
44380,0.17,0.39
44381,0.6,0.79
44382,0.05,0.15
44383,0.91,0.89
44384,0.13,0.28
44385,0.04,0.14
44386,0.46,0.37
44387,0.29,0.58
44388,0.29,0.43
44389,0.36,0.57
44390,0.03,0.16
44391,0.04,0.21
44392,0.59,0.62
44393,0.02,0.07
44394,0.26,0.64
44395,0.05,0.4
44396,0.06,0.12
44397,0.08,0.69
44398,0.57,0.71
44399,0.16,0.22
44400,0.23,0.24
44401,0.6,0.56
44402,0.25,0.8
44403,0.14,0.23
44404,0.41,0.68
44405,0.07,0.49
44406,0.25,0.15
44407,0.35,0.54
44408,0.19,0.29
44409,0.25,0.21
44410,0.05,0.55
44411,0.02,0.35
44412,0.16,0.4
44413,0.69,0.9
44414,0.41,0.84
44415,0.22,0.41
44416,0.47,0.53
44417,0.06,0.31
44418,0.13,0.42
44419,0.82,0.96
44420,0.08,0.52
44421,0.51,0.32
44422,0.04,0.54
44423,0.15,0.71
44424,0.68,0.87
44425,0.09,0.22
44426,0.46,0.5
44427,0.31,0.79
44428,0.74,0.81
44429,0.19,0.61
44430,0.05,0.53
44431,0.32,0.38
44432,0.24,0.41
44433,0.37,0.74
44434,0.25,0.78
44435,0.04,0.11
44436,0.66,0.92
44437,0.11,0.12
44438,0.01,0.03
44439,0.15,0.22
44440,0.05,0.18
44441,0.14,0.29
44442,0.13,0.11
44443,0.15,0.23
44444,0.25,0.64
44445,0.01,0.17
44446,0.04,0.1
44447,0.06,0.29
44448,0.86,0.92
44449,0.03,0.12
44450,0.21,0.89
44451,0.67,0.86
44452,0.13,0.04
44453,0.03,0.02
44454,0.09,0.36
44455,0.47,0.45
44456,0.0,0.05
44457,0.07,0.14
44458,0.06,0.14
44459,0.09,0.22
44460,0.02,0.1
44461,0.02,0.73
44462,0.0,0.16
44463,0.12,0.87
44464,0.58,0.77
44465,0.41,0.43
44466,0.08,0.31
44467,0.48,0.73
44468,0.11,0.15
44469,0.21,0.35
44470,0.09,0.52
44471,0.77,0.85
44472,0.08,0.7
44473,0.57,0.9
44474,0.02,0.02
44475,0.08,0.29
44476,0.09,0.16
44477,0.82,0.82
44478,0.1,0.94
44479,0.22,0.8
44480,0.1,0.64
44481,0.52,0.9
44482,0.35,0.48
44483,0.68,0.83
44484,0.09,0.26
44485,0.13,0.64
44486,0.22,0.83
44487,0.21,0.26
44488,0.36,0.61
44489,0.03,0.39
44490,0.09,0.61
44491,0.88,0.87
44492,0.02,0.21
44493,0.25,0.39
44494,0.91,0.88
44495,0.82,0.84
44496,0.1,0.36
44497,0.1,0.19
44498,0.64,0.9
44499,0.54,0.72
44500,0.01,0.17
44501,0.34,0.49
44502,0.89,0.97
44503,0.0,0.16
44504,0.3,0.65
44505,0.01,0.51
44506,0.16,0.37
44507,0.02,0.06
44508,0.29,0.47
44509,0.54,0.66
44510,0.03,0.76
44511,0.02,0.86
44512,0.14,0.68
44513,0.12,0.58
44514,0.02,0.12
44515,0.02,0.09
44516,0.09,0.06
44517,0.15,0.32
44518,0.92,0.95
44519,0.31,0.9
44520,0.26,0.42
44521,0.08,0.45
44522,0.45,0.74
44523,0.12,0.12
44524,0.07,0.35
44525,0.23,0.33
44526,0.16,0.5
44527,0.07,0.82
44528,0.13,0.4
44529,0.18,0.92
44530,0.3,0.83
44531,0.26,0.62
44532,0.42,0.75
44533,0.06,0.06
44534,0.01,0.83
44535,0.1,0.91
44536,0.09,0.46
44537,0.06,0.56
44538,0.38,0.57
44539,0.26,0.8
44540,0.2,0.6
44541,0.03,0.08
44542,0.51,0.42
44543,0.1,0.07
44544,0.5,0.91
44545,0.33,0.29
44546,0.13,0.76
44547,0.39,0.59
44548,0.08,0.04
44549,0.11,0.45
44550,0.21,0.22
44551,0.06,0.29
44552,0.27,0.75
44553,0.02,0.08
44554,0.27,0.4
44555,0.62,0.68
44556,0.27,0.3
44557,0.13,0.09
44558,0.04,0.06
44559,0.01,0.2
44560,0.02,0.04
44561,0.02,0.34
44562,0.18,0.31
44563,0.16,0.56
44564,0.11,0.3
44565,0.2,0.24
44566,0.19,0.43
44567,0.53,0.5
44568,0.11,0.19
44569,0.37,0.35
44570,0.26,0.39
44571,0.08,0.26
44572,0.1,0.07
44573,0.21,0.34
44574,0.11,0.14
44575,0.09,0.89
44576,0.08,0.12
44577,0.05,0.19
44578,0.69,0.9
44579,0.12,0.27
44580,0.09,0.82
44581,0.12,0.46
44582,0.49,0.92
44583,0.01,0.27
44584,0.49,0.5
44585,0.11,0.45
44586,0.46,0.46
44587,0.21,0.78
44588,0.05,0.29
44589,0.15,0.36
44590,0.15,0.28
44591,0.09,0.74
44592,0.02,0.16
44593,0.15,0.11
44594,0.02,0.73
44595,0.17,0.65
44596,0.17,0.16
44597,0.15,0.29
44598,0.48,0.54
44599,0.11,0.23
44600,0.24,0.82
44601,0.02,0.05
44602,0.19,0.76
44603,0.34,0.46
44604,0.1,0.27
44605,0.71,0.83
44606,0.02,0.23
44607,0.41,0.89
44608,0.17,0.32
44609,0.27,0.69
44610,0.07,0.12
44611,0.03,0.03
44612,0.07,0.48
44613,0.1,0.44
44614,0.23,0.31
44615,0.07,0.2
44616,0.16,0.85
44617,0.08,0.46
44618,0.58,0.57
44619,0.36,0.8
44620,0.08,0.11
44621,0.18,0.35
44622,0.12,0.37
44623,0.06,0.54
44624,0.86,0.8
44625,0.07,0.21
44626,0.61,0.96
44627,0.2,0.42
44628,0.16,0.18
44629,0.01,0.02
44630,0.16,0.53
44631,0.03,0.63
44632,0.43,0.58
44633,0.75,0.97
44634,0.05,0.13
44635,0.74,0.97
44636,0.15,0.67
44637,0.67,0.89
44638,0.27,0.48
44639,0.55,0.39
44640,0.07,0.09
44641,0.82,0.75
44642,0.0,0.07
44643,0.05,0.13
44644,0.06,0.56
44645,0.6,0.88
44646,0.01,0.02
44647,0.1,0.66
44648,0.02,0.48
44649,0.03,0.27
44650,0.18,0.74
44651,0.19,0.57
44652,0.77,0.9
44653,0.04,0.48
44654,0.38,0.86
44655,0.31,0.52
44656,0.2,0.97
44657,0.29,0.6
44658,0.05,0.12
44659,0.45,0.58
44660,0.37,0.47
44661,0.02,0.32
44662,0.02,0.35
44663,0.02,0.2
44664,0.25,0.78
44665,0.03,0.05
44666,0.34,0.57
44667,0.28,0.75
44668,0.08,0.15
44669,0.12,0.11
44670,0.4,0.58
44671,0.21,0.65
44672,0.16,0.77
44673,0.24,0.85
44674,0.03,0.86
44675,0.03,0.17
44676,0.03,0.28
44677,0.46,0.46
44678,0.11,0.35
44679,0.07,0.64
44680,0.62,0.78
44681,0.12,0.46
44682,0.11,0.26
44683,0.07,0.21
44684,0.42,0.79
44685,0.65,0.69
44686,0.16,0.78
44687,0.14,0.13
44688,0.19,0.12
44689,0.16,0.29
44690,0.1,0.2
44691,0.13,0.41
44692,0.25,0.9
44693,0.85,0.87
44694,0.2,0.96
44695,0.27,0.38
44696,0.15,0.62
44697,0.03,0.01
44698,0.15,0.69
44699,0.81,0.72
44700,0.07,0.29
44701,0.07,0.31
44702,0.08,0.43
44703,0.12,0.44
44704,0.07,0.23
44705,0.81,0.92
44706,0.03,0.02
44707,0.67,0.7
44708,0.0,0.09
44709,0.09,0.18
44710,0.08,0.42
44711,0.07,0.12
44712,0.34,0.9
44713,0.12,0.86
44714,0.03,0.36
44715,0.46,0.39
44716,0.01,0.99
44717,0.03,0.34
44718,0.03,0.06
44719,0.04,0.14
44720,0.84,0.82
44721,0.01,0.43
44722,0.14,0.87
44723,0.05,0.17
44724,0.66,0.75
44725,0.3,0.81
44726,0.27,0.73
44727,0.03,0.37
44728,0.24,0.9
44729,0.45,0.91
44730,0.08,0.18
44731,0.34,0.53
44732,0.09,0.15
44733,0.01,0.21
44734,0.01,0.61
44735,0.6,0.84
44736,0.18,0.35
44737,0.33,0.85
44738,0.03,0.07
44739,0.04,0.68
44740,0.61,0.89
44741,0.15,0.43
44742,0.07,0.92
44743,0.13,0.61
44744,0.37,0.61
44745,0.8,0.96
44746,0.02,0.31
44747,0.73,0.85
44748,0.14,0.65
44749,0.05,0.23
44750,0.32,0.15
44751,0.08,0.76
44752,0.07,0.57
44753,0.02,0.08
44754,0.61,0.59
44755,0.14,0.38
44756,0.35,0.71
44757,0.01,0.21
44758,0.2,0.32
44759,0.75,0.86
44760,0.17,0.54
44761,0.04,0.84
44762,0.07,0.97
44763,0.43,0.55
44764,0.01,0.16
44765,0.06,0.85
44766,0.45,0.88
44767,0.58,0.41
44768,0.3,0.61
44769,0.66,0.87
44770,0.1,0.19
44771,0.02,0.04
44772,0.02,0.03
44773,0.3,0.45
44774,0.06,0.79
44775,0.43,0.75
44776,0.24,0.53
44777,0.31,0.45
44778,0.25,0.68
44779,0.04,0.15
44780,0.31,0.4
44781,0.37,0.59
44782,0.19,0.4
44783,0.03,0.74
44784,0.01,0.03
44785,0.26,0.39
44786,0.54,0.48
44787,0.1,0.63
44788,0.47,0.39
44789,0.71,0.81
44790,0.01,0.9
44791,0.74,0.74
44792,0.09,0.18
44793,0.11,0.49
44794,0.15,0.16
44795,0.18,0.44
44796,0.18,0.81
44797,0.52,0.7
44798,0.17,0.64
44799,0.86,0.9
44800,0.18,0.69
44801,0.01,0.08
44802,0.92,0.85
44803,0.05,0.79
44804,0.29,0.4
44805,0.05,0.14
44806,0.09,0.91
44807,0.12,0.93
44808,0.19,0.14
44809,0.04,0.13
44810,0.06,0.32
44811,0.15,0.28
44812,0.45,0.53
44813,0.9,0.94
44814,0.06,0.7
44815,0.01,0.16
44816,0.3,0.9
44817,0.77,0.83
44818,0.84,0.87
44819,0.16,0.61
44820,0.67,0.81
44821,0.37,0.71
44822,0.05,0.65
44823,0.16,0.35
44824,0.09,0.5
44825,0.29,0.51
44826,0.39,0.66
44827,0.06,0.21
44828,0.11,0.92
44829,0.18,0.1
44830,0.26,0.93
44831,0.01,0.02
44832,0.46,0.52
44833,0.68,0.62
44834,0.15,0.58
44835,0.0,0.19
44836,0.39,0.64
44837,0.01,0.84
44838,0.1,0.43
44839,0.04,0.08
44840,0.09,0.32
44841,0.22,0.44
44842,0.39,0.23
44843,0.11,0.35
44844,0.04,0.44
44845,0.77,0.92
44846,0.05,0.31
44847,0.09,0.06
44848,0.25,0.31
44849,0.33,0.61
44850,0.08,0.05
44851,0.05,0.72
44852,0.51,0.51
44853,0.18,0.17
44854,0.01,0.09
44855,0.04,0.1
44856,0.14,0.37
44857,0.34,0.69
44858,0.02,0.12
44859,0.1,0.18
44860,0.05,0.88
44861,0.22,0.27
44862,0.27,0.27
44863,0.51,0.79
44864,0.21,0.29
44865,0.03,0.09
44866,0.02,0.1
44867,0.57,0.48
44868,0.13,0.17
44869,0.38,0.27
44870,0.07,0.69
44871,0.39,0.17
44872,0.01,0.12
44873,0.18,0.23
44874,0.01,0.38
44875,0.12,0.29
44876,0.06,0.12
44877,0.12,0.55
44878,0.91,0.96
44879,0.08,0.77
44880,0.04,0.06
44881,0.25,0.16
44882,0.42,0.5
44883,0.49,0.52
44884,0.48,0.81
44885,0.0,0.11
44886,0.01,0.26
44887,0.06,0.54
44888,0.26,0.26
44889,0.13,0.11
44890,0.13,0.46
44891,0.02,0.41
44892,0.91,0.98
44893,0.1,0.88
44894,0.1,0.15
44895,0.44,0.53
44896,0.23,0.28
44897,0.09,0.21
44898,0.23,0.53
44899,0.61,0.8
44900,0.2,0.73
44901,0.08,0.11
44902,0.09,0.25
44903,0.03,0.19
44904,0.37,0.35
44905,0.1,0.6
44906,0.13,0.21
44907,0.86,0.87
44908,0.05,0.66
44909,0.04,0.15
44910,0.08,0.16
44911,0.28,0.38
44912,0.41,0.84
44913,0.11,0.12
44914,0.21,0.66
44915,0.29,0.84
44916,0.07,0.58
44917,0.09,0.09
44918,0.3,0.51
44919,0.02,0.89
44920,0.74,0.73
44921,0.08,0.89
44922,0.11,0.46
44923,0.05,0.9
44924,0.12,0.4
44925,0.23,0.8
44926,0.22,0.78
44927,0.69,0.79
44928,0.08,0.22
44929,0.16,0.64
44930,0.17,0.94
44931,0.63,0.78
44932,0.42,0.6
44933,0.02,0.77
44934,0.14,0.61
44935,0.83,0.83
44936,0.68,0.7
44937,0.12,0.22
44938,0.04,0.14
44939,0.32,0.52
44940,0.12,0.67
44941,0.25,0.45
44942,0.11,0.35
44943,0.49,0.83
44944,0.05,0.49
44945,0.11,0.65
44946,0.62,0.94
44947,0.03,0.48
44948,0.13,0.64
44949,0.06,0.25
44950,0.19,0.27
44951,0.39,0.79
44952,0.13,0.56
44953,0.14,0.82
44954,0.7,0.63
44955,0.19,0.55
44956,0.54,0.88
44957,0.1,0.4
44958,0.14,0.54
44959,0.07,0.23
44960,0.08,0.57
44961,0.61,0.66
44962,0.33,0.46
44963,0.28,0.88
44964,0.13,0.2
44965,0.03,0.22
44966,0.36,0.3
44967,0.11,0.29
44968,0.17,0.75
44969,0.02,0.33
44970,0.15,0.35
44971,0.1,0.17
44972,0.08,0.26
44973,0.43,0.52
44974,0.09,0.17
44975,0.56,0.53
44976,0.04,0.09
44977,0.06,0.83
44978,0.02,0.13
44979,0.38,0.2
44980,0.09,0.54
44981,0.91,0.81
44982,0.41,0.3
44983,0.7,0.81
44984,0.14,0.57
44985,0.44,0.36
44986,0.12,0.6
44987,0.28,0.49
44988,0.19,0.91
44989,0.12,0.17
44990,0.02,0.07
44991,0.91,0.87
44992,0.52,0.61
44993,0.11,0.75
44994,0.18,0.32
44995,0.01,0.14
44996,0.49,0.79
44997,0.02,0.12
44998,0.43,0.89
44999,0.17,0.5
45000,0.08,0.63
45001,0.0,0.13
45002,0.11,0.65
45003,0.17,0.87
45004,0.08,0.47
45005,0.01,0.1
45006,0.35,0.25
45007,0.35,0.72
45008,0.77,0.78
45009,0.04,0.15
45010,0.36,0.83
45011,0.34,0.49
45012,0.18,0.27
45013,0.89,0.87
45014,0.91,0.97
45015,0.2,0.45
45016,0.41,0.43
45017,0.41,0.55
45018,0.54,0.48
45019,0.03,0.49
45020,0.68,0.89
45021,0.1,0.32
45022,0.02,0.2
45023,0.21,0.7
45024,0.33,0.35
45025,0.01,0.05
45026,0.16,0.81
45027,0.76,0.8
45028,0.04,0.09
45029,0.23,0.83
45030,0.03,0.11
45031,0.69,0.8
45032,0.44,0.14
45033,0.11,0.14
45034,0.44,0.73
45035,0.06,0.27
45036,0.14,0.54
45037,0.24,0.18
45038,0.04,0.74
45039,0.07,0.25
45040,0.28,0.77
45041,0.11,0.95
45042,0.26,0.6
45043,0.07,0.49
45044,0.15,0.23
45045,0.05,0.15
45046,0.03,0.22
45047,0.3,0.53
45048,0.26,0.22
45049,0.15,0.79
45050,0.01,0.35
45051,0.18,0.36
45052,0.12,0.51
45053,0.31,0.46
45054,0.07,0.79
45055,0.06,0.11
45056,0.35,0.87
45057,0.88,0.86
45058,0.22,0.51
45059,0.04,0.09
45060,0.9,0.94
45061,0.4,0.66
45062,0.07,0.3
45063,0.27,0.65
45064,0.04,0.13
45065,0.08,0.15
45066,0.04,0.76
45067,0.49,0.46
45068,0.26,0.75
45069,0.12,0.5
45070,0.69,0.49
45071,0.85,0.8
45072,0.54,0.83
45073,0.04,0.58
45074,0.02,0.4
45075,0.03,0.12
45076,0.95,0.95
45077,0.07,0.11
45078,0.06,0.11
45079,0.06,0.4
45080,0.07,0.18
45081,0.2,0.79
45082,0.51,0.74
45083,0.43,0.54
45084,0.16,0.85
45085,0.53,0.4
45086,0.1,0.16
45087,0.02,0.03
45088,0.39,0.78
45089,0.11,0.24
45090,0.01,0.05
45091,0.95,0.97
45092,0.47,0.71
45093,0.17,0.5
45094,0.32,0.41
45095,0.02,0.07
45096,0.0,0.22
45097,0.22,0.88
45098,0.08,0.2
45099,0.48,0.87
45100,0.02,0.83
45101,0.05,0.07
45102,0.11,0.33
45103,0.15,0.17
45104,0.03,0.37
45105,0.23,0.43
45106,0.15,0.27
45107,0.04,0.23
45108,0.15,0.67
45109,0.7,0.93
45110,0.63,0.93
45111,0.27,0.58
45112,0.07,0.86
45113,0.16,0.38
45114,0.22,0.62
45115,0.08,0.16
45116,0.27,0.36
45117,0.03,0.06
45118,0.1,0.39
45119,0.01,0.87
45120,0.49,0.81
45121,0.19,0.44
45122,0.19,0.23
45123,0.02,0.99
45124,0.11,0.12
45125,0.07,0.26
45126,0.16,0.18
45127,0.02,0.09
45128,0.12,0.74
45129,0.15,0.12
45130,0.01,0.85
45131,0.23,0.21
45132,0.15,0.54
45133,0.07,0.23
45134,0.03,0.07
45135,0.18,0.63
45136,0.21,0.9
45137,0.12,0.15
45138,0.04,0.12
45139,0.29,0.22
45140,0.09,0.68
45141,0.11,0.52
45142,0.31,0.45
45143,0.05,0.49
45144,0.33,0.39
45145,0.05,0.05
45146,0.18,0.22
45147,0.04,0.26
45148,0.76,0.74
45149,0.08,0.65
45150,0.49,0.92
45151,0.75,0.76
45152,0.1,0.96
45153,0.15,0.17
45154,0.04,0.1
45155,0.03,0.26
45156,0.85,0.86
45157,0.8,0.79
45158,0.41,0.61
45159,0.04,0.14
45160,0.05,0.09
45161,0.41,0.54
45162,0.5,0.56
45163,0.51,0.43
45164,0.5,0.72
45165,0.02,0.11
45166,0.2,0.21
45167,0.06,0.36
45168,0.46,0.83
45169,0.05,0.94
45170,0.28,0.19
45171,0.05,0.72
45172,0.15,0.05
45173,0.13,0.72
45174,0.16,0.7
45175,0.49,0.49
45176,0.58,0.74
45177,0.11,0.16
45178,0.53,0.77
45179,0.13,0.12
45180,0.32,0.33
45181,0.09,0.43
45182,0.09,0.25
45183,0.05,0.26
45184,0.07,0.28
45185,0.18,0.25
45186,0.05,0.42
45187,0.11,0.69
45188,0.14,0.87
45189,0.17,0.47
45190,0.0,0.03
45191,0.04,0.89
45192,0.07,0.03
45193,0.19,0.26
45194,0.01,0.14
45195,0.84,0.9
45196,0.32,0.61
45197,0.55,0.74
45198,0.42,0.52
45199,0.16,0.16
45200,0.0,0.49
45201,0.09,0.38
45202,0.01,0.32
45203,0.08,0.36
45204,0.12,0.27
45205,0.26,0.31
45206,0.03,0.07
45207,0.07,0.11
45208,0.37,0.22
45209,0.54,0.61
45210,0.23,0.89
45211,0.02,0.16
45212,0.63,0.74
45213,0.57,0.53
45214,0.29,0.53
45215,0.67,0.78
45216,0.49,0.71
45217,0.6,0.68
45218,0.2,0.76
45219,0.08,0.5
45220,0.84,0.93
45221,0.18,0.68
45222,0.24,0.88
45223,0.46,0.28
45224,0.04,0.25
45225,0.08,0.54
45226,0.12,0.43
45227,0.08,0.16
45228,0.0,0.07
45229,0.16,0.67
45230,0.48,0.81
45231,0.14,0.82
45232,0.04,0.21
45233,0.37,0.46
45234,0.12,0.72
45235,0.03,0.05
45236,0.93,0.91
45237,0.04,0.07
45238,0.23,0.39
45239,0.06,0.14
45240,0.06,0.09
45241,0.67,0.64
45242,0.05,0.54
45243,0.03,0.6
45244,0.05,0.11
45245,0.37,0.68
45246,0.03,0.41
45247,0.18,0.39
45248,0.28,0.78
45249,0.06,0.39
45250,0.02,0.49
45251,0.02,0.66
45252,0.73,0.78
45253,0.29,0.35
45254,0.46,0.65
